Battery Power,Clock speed,Dual SIM,Front Camera,4G,Internal Memory,Primary Camera,Ram,Touch Screen,wifi,Pixel Density,Weight Screen Ratio,Talk Time Battery Ratio,Compute Power,Predicted Price Range
549,0.5,0,3,1,53,5,1893,1,1,76923.0,17.3,0.03460837887067395,6.75,1
1705,2.8,0,2,1,23,20,1676,1,1,58760.0,2.5416666666666665,0.011730205278592375,7.799999999999999,1
1366,0.5,1,4,0,36,16,1912,0,1,1099.0588235294117,0.8371040723981901,0.013909224011713031,1.95,1
1991,0.5,0,5,0,58,6,1947,0,1,30278.4,2.18,0.0035158211953792064,6.75,2
1102,1.2,0,5,1,40,14,2734,1,0,3704.4,0.9722222222222222,0.003629764065335753,5.3999999999999995,2
1452,1.1,0,3,1,32,5,3617,1,0,74443.5,10.9375,0.008264462809917356,5.25,3
1810,1.1,1,6,0,63,19,3414,0,0,5664.8,0.8388888888888889,0.0055248618784530384,2.85,3
1166,2.2,1,2,1,41,4,482,1,1,3507.3684210526317,0.7894736842105263,0.009433962264150943,11.700000000000001,0
881,0.8,1,5,0,6,12,2813,0,1,45900.555555555555,6.5,0.019296254256526674,8.399999999999999,2
1134,0.5,1,0,1,64,0,661,0,0,11793.23076923077,1.8241758241758241,0.01763668430335097,6.75,0
1031,2.0,1,1,1,20,4,2546,0,1,7591.666666666667,3.2777777777777777,0.011639185257032008,4.2,2
1376,2.4,1,0,1,34,1,3922,0,0,0.0,0.0,0.0014534883720930232,10.799999999999999,3
1391,1.4,1,2,1,56,8,1199,1,1,1560.0,1.1416666666666666,0.007189072609633357,8.1,1
979,2.1,0,6,0,24,16,3779,1,0,107118.85714285714,8.857142857142858,0.020429009193054137,9.15,3
1075,1.9,0,0,0,36,3,3870,1,0,79376.875,5.291666666666667,0.018604651162790697,7.6499999999999995,3
968,0.5,1,13,1,61,16,858,1,0,2575.625,3.0,0.011363636363636364,10.35,0
1999,0.5,1,1,1,15,11,3840,0,1,66.71517027863777,0.56656346749226,0.006003001500750375,10.35,3
1626,2.7,0,3,0,20,17,454,1,0,51293.90625,5.125,0.0036900369003690036,6.450000000000001,0
942,1.7,1,14,0,28,20,3953,0,1,1872.6713286713286,1.06993006993007,0.0074309978768577496,12.149999999999999,3
1182,1.7,0,4,1,42,20,1633,0,1,10371.404761904761,4.5,0.005076142131979695,6.1499999999999995,1
1982,0.8,1,9,0,48,16,3035,0,1,3243.675,2.45,0.004540867810292634,8.399999999999999,3
1373,1.4,1,3,0,27,6,966,0,1,0.0,0.0,0.0065549890750182084,11.7,0
1151,1.7,1,8,0,44,17,1761,0,0,14847.857142857143,3.8214285714285716,0.008688097306689836,12.149999999999999,1
1650,2.1,1,6,0,51,15,1938,1,1,0.0,0.0,0.0018181818181818182,9.15,2
1663,0.6,1,0,0,17,2,2820,1,1,33668.0,10.857142857142858,0.003006614552014432,5.699999999999999,2
1965,0.5,0,0,1,3,17,305,0,0,0.0,0.0,0.010178117048346057,9.15,0
679,0.9,1,0,0,41,1,2838,0,1,5347.067669172932,1.1578947368421053,0.008836524300441826,6.15,2
1465,2.5,0,2,0,3,8,2042,1,1,58744.375,5.625,0.008191126279863481,9.75,2
1809,2.2,1,3,0,27,19,700,0,0,9625.018181818183,1.2454545454545454,0.006633499170812604,9.3,0
757,2.4,1,8,1,26,17,2593,0,1,13234.456140350878,2.8771929824561404,0.019815059445178335,13.2,2
1034,0.7,0,7,1,47,15,1835,0,0,39135.25,13.125,0.008704061895551257,8.25,1
1119,2.5,0,9,0,23,19,3121,1,0,7071.15,1.35,0.004468275245755138,8.55,2
559,0.5,1,0,1,24,5,2023,0,0,24049.928571428572,7.357142857142857,0.0035778175313059034,5.55,1
1204,1.8,0,9,0,19,15,737,0,0,24972.48,2.26,0.014950166112956811,12.3,0
1008,2.3,1,4,1,15,19,450,0,0,4412.623376623376,1.155844155844156,0.017857142857142856,13.049999999999999,0
1397,2.7,1,4,0,19,13,2928,0,0,79028.04166666667,6.083333333333333,0.002863278453829635,12.450000000000001,3
697,0.6,1,0,1,34,6,1694,0,1,1770.0892857142858,1.0178571428571428,0.011477761836441894,5.699999999999999,1
1939,1.3,0,5,0,58,17,2593,0,1,723.1212121212121,2.6363636363636362,0.0030943785456420837,4.35,2
1039,1.9,1,2,0,15,5,745,0,0,143065.55555555556,6.277777777777778,0.009624639076034648,4.05,1
1605,1.3,0,1,1,51,20,1310,1,1,5553.909090909091,0.8383838383838383,0.006230529595015576,6.75,1
1094,1.6,1,2,0,34,4,2743,0,1,23686.666666666668,4.7407407407407405,0.018281535648994516,12.0,2
769,0.5,1,1,1,30,9,3976,0,1,4367.083333333333,1.5833333333333333,0.014304291287386216,4.35,3
861,0.6,1,0,0,40,13,3931,0,0,2751.9285714285716,0.5238095238095238,0.0023228803716608595,3.3,3
504,0.9,1,4,0,63,16,3455,0,1,2921.4392156862746,0.6627450980392157,0.02976190476190476,3.75,3
1930,1.6,1,5,1,64,17,1533,0,1,78325.0,23.8,0.0031088082901554403,7.2,1
1795,0.6,1,10,0,52,16,3876,0,0,2542.6470588235293,0.45751633986928103,0.0011142061281337048,3.3,3
1363,1.6,1,3,1,2,6,3239,0,0,27923.78181818182,2.890909090909091,0.008070432868672046,10.8,3
1376,2.8,0,3,1,38,4,3628,0,0,21004.615384615383,7.5,0.00944767441860465,6.6,3
1981,0.5,0,2,0,19,3,3663,0,0,0.0,0.0,0.0010095911155981827,9.15,3
1901,2.7,0,4,0,62,17,1786,1,1,4984.93125,0.83125,0.0026301946344029457,7.65,2
1319,1.3,1,10,0,5,17,3502,0,0,7934.357142857143,1.6666666666666667,0.002274450341167551,11.55,3
859,2.7,0,5,0,58,16,815,0,1,41588.75,4.45,0.002328288707799767,5.250000000000001,0
1664,2.1,0,10,0,25,11,275,1,1,18166.222222222223,5.444444444444445,0.006610576923076923,6.75,0
955,0.5,1,0,0,62,1,3758,1,1,3120.4,3.3555555555555556,0.018848167539267015,1.95,3
517,1.5,1,3,0,38,4,2747,1,1,14069.818181818182,1.7636363636363637,0.0038684719535783366,10.65,2
1806,1.1,0,2,1,64,7,1809,1,1,4553.333333333333,3.1666666666666665,0.0033222591362126247,7.65,1
1348,0.8,0,6,1,50,11,2086,0,0,8492.65625,1.28125,0.01483679525222552,6.0,2
1455,1.4,0,0,0,16,1,444,1,0,82395.25,5.857142857142857,0.004810996563573883,3.3,0
1611,1.7,1,5,0,25,18,3467,1,1,136761.44444444444,10.222222222222221,0.004965859714463066,8.55,3
1573,3.0,1,3,1,24,5,2776,1,1,42695.53333333333,8.333333333333334,0.01080737444373808,14.1,2
557,0.5,0,0,1,23,1,3170,1,0,88585.33333333333,8.208333333333334,0.012567324955116697,6.75,2
1599,0.5,0,4,0,31,5,1234,1,0,31647.927272727273,1.1818181818181819,0.005628517823639775,3.15,1
1051,0.9,1,0,0,16,9,305,1,1,0.0,0.0,0.0028544243577545195,9.75,0
1857,1.4,1,0,0,14,0,1745,0,0,15431.36,0.68,0.010770059235325794,4.5,2
1986,0.5,0,6,0,24,9,1707,0,1,56374.46666666667,11.6,0.006042296072507553,7.949999999999999,2
591,0.7,0,1,0,21,7,2220,1,0,1821.409090909091,1.6818181818181819,0.021996615905245348,8.25,1
1140,1.6,1,0,1,56,4,3130,0,1,59967.833333333336,4.366666666666666,0.007894736842105263,10.8,3
923,0.6,0,0,1,10,3,1500,1,0,3785.962962962963,0.49382716049382713,0.009750812567713976,3.3,1
1582,0.5,0,0,0,33,9,2145,1,1,2389.0158730158732,3.1746031746031744,0.011378002528445006,1.95,2
723,0.5,0,5,0,63,14,488,0,1,0.0,0.0,0.011065006915629323,10.35,0
1251,3.0,1,3,1,54,4,3863,1,0,188738.33333333334,13.833333333333334,0.011191047162270184,10.5,3
574,1.0,1,4,1,60,7,2913,0,0,0.0,0.0,0.0156794425087108,3.9,2
948,0.5,1,5,1,60,10,2094,1,1,3047.6666666666665,1.380952380952381,0.015822784810126583,3.15,1
1571,2.8,1,4,0,44,5,3141,0,1,12565.0,24.25,0.010821133036282623,10.2,2
564,0.5,0,2,0,33,6,2573,1,1,1250.2435897435898,2.4615384615384617,0.0035460992907801418,1.95,2
1466,2.4,1,14,1,57,18,2340,1,0,9792.72962962963,0.5740740740740741,0.002728512960436562,10.799999999999999,2
597,3.0,1,0,0,16,0,3788,0,1,0.0,0.0,0.008375209380234505,6.9,3
895,2.5,1,10,1,9,14,3445,0,0,46856.07272727273,2.690909090909091,0.01675977653631285,12.15,3
1535,2.5,1,13,1,37,16,3241,0,1,0.0,0.0,0.009771986970684038,8.55,3
1832,0.7,0,7,0,44,17,2976,0,0,5175.789473684211,2.192982456140351,0.0049126637554585155,3.4499999999999997,3
1045,1.6,0,0,1,58,12,2241,1,0,7535.663157894737,0.6210526315789474,0.010526315789473684,7.2,2
1483,0.8,0,4,1,61,10,3843,0,1,6058.75,1.4545454545454546,0.013486176668914362,2.4000000000000004,3
976,2.0,0,0,1,5,14,3261,1,1,24707.0,11.5,0.006147540983606557,11.4,2
1840,1.1,1,0,0,46,2,3264,1,0,38025.0,3.84375,0.008695652173913044,6.45,3
1807,0.6,1,0,0,8,15,826,0,0,130840.90909090909,8.090909090909092,0.011068068622025456,10.5,1
624,1.6,1,14,0,30,16,1314,1,1,6706.5,12.0,0.016025641025641024,4.800000000000001,0
1963,0.5,0,7,1,38,15,2699,1,0,0.0,0.0,0.005094243504839531,4.35,3
1307,0.5,0,0,1,4,1,2565,1,1,3167.25,4.125,0.014537107880642693,5.55,2
1933,0.5,1,6,0,23,7,3973,0,1,18261.2,0.7846153846153846,0.00982928091050181,9.15,3
1496,1.3,1,0,0,42,5,3537,0,0,1250.857142857143,0.5904761904761905,0.004010695187165776,4.35,3
1532,2.0,0,0,0,7,10,3449,1,1,3127.5,6.7,0.0045691906005221935,5.4,3
1004,1.1,1,7,1,8,9,3895,1,0,2327.796703296703,0.532967032967033,0.0199203187250996,4.05,3
1483,1.2,1,10,1,38,14,2777,1,0,2958.235294117647,0.5686274509803921,0.01078894133513149,7.8,2
945,2.4,0,3,0,47,11,2904,0,0,604.9624060150376,0.5300751879699248,0.005291005291005291,6.0,2
1081,3.0,0,7,1,17,17,3774,1,0,1148.4,0.34901960784313724,0.014801110083256245,10.5,3
1012,2.8,1,6,1,32,14,3034,1,0,31505.61176470588,1.0235294117647058,0.009881422924901186,7.799999999999999,2
1762,1.0,0,5,0,50,12,2940,0,1,6583.356725146199,0.30409356725146197,0.00851305334846765,5.1,3
796,2.3,1,1,1,36,14,3932,1,1,92378.0,25.4,0.00628140703517588,13.049999999999999,3
1547,2.5,0,12,1,50,16,1168,1,1,25569.882352941175,2.8823529411764706,0.01098901098901099,9.75,1
988,1.6,0,6,1,12,8,376,0,1,92378.22222222222,14.666666666666666,0.01720647773279352,7.2,0
1180,3.0,0,7,1,43,16,3510,1,1,68681.0,2.2666666666666666,0.011016949152542373,5.7,3
852,1.9,0,3,1,3,4,542,0,1,2602.15873015873,1.2777777777777777,0.01056338028169014,5.25,0
607,0.8,0,1,1,18,3,550,0,1,6694.333333333333,12.166666666666666,0.019769357495881382,9.600000000000001,0
1765,0.5,0,0,0,24,0,791,0,1,74700.0,27.0,0.0022662889518413596,1.95,0
1250,0.5,0,18,0,63,19,1895,1,0,26240.410256410258,2.1153846153846154,0.0056,1.95,1
1577,2.6,1,0,0,55,0,609,1,1,0.0,0.0,0.012682308180088777,9.9,0
1153,0.5,1,5,0,14,6,263,0,1,4826.905263157894,0.7105263157894737,0.012142237640936688,6.75,0
651,0.7,0,0,0,35,5,2141,1,1,28443.153846153848,2.173076923076923,0.029185867895545316,9.45,1
1186,2.3,1,1,0,25,7,1270,1,0,530.9876543209876,0.5432098765432098,0.01433389544688027,8.25,0
1429,2.5,0,6,0,33,7,403,1,1,24865.060606060608,1.8333333333333333,0.012596221133659902,9.75,0
556,0.9,0,4,1,10,12,2040,0,0,802.6666666666666,0.8653846153846154,0.0035971223021582736,10.95,1
1735,2.7,0,5,1,21,8,2597,0,1,1852.09375,0.65625,0.004610951008645533,7.65,2
1859,0.7,0,8,1,42,16,714,0,1,14156.511278195489,0.9548872180451128,0.008606777837547068,3.4499999999999997,1
915,1.3,0,3,0,10,5,423,1,1,2402.153846153846,4.82051282051282,0.015300546448087432,4.35,0
890,0.5,0,5,0,9,10,1238,0,1,43186.5,9.416666666666666,0.019101123595505618,1.95,0
758,2.8,0,13,0,48,18,926,0,0,77609.6,2.2444444444444445,0.023746701846965697,7.799999999999999,0
541,2.1,0,0,1,28,4,2704,1,0,0.0,0.0,0.009242144177449169,11.55,2
586,2.9,1,6,1,33,17,2817,1,1,241668.0,19.5,0.008532423208191127,13.95,2
762,0.6,1,11,1,39,14,2271,1,0,21376.071428571428,1.9523809523809523,0.010498687664041995,2.0999999999999996,1
683,0.5,1,0,1,9,3,1513,0,0,85712.13333333333,6.2,0.027818448023426062,9.15,1
1526,0.7,1,10,0,39,20,339,0,1,9001.744444444445,1.3888888888888888,0.012450851900393184,4.6499999999999995,0
1771,2.4,0,6,0,39,9,794,1,1,61486.666666666664,20.88888888888889,0.009034443817052512,6.0,0
639,1.3,0,5,0,28,16,391,0,1,112143.91666666667,9.416666666666666,0.018779342723004695,10.350000000000001,0
1783,0.9,0,7,1,23,8,541,1,0,48347.6,3.0444444444444443,0.0061693774537296695,3.75,0
1933,1.2,0,16,1,55,20,648,1,0,12997.028571428571,2.3714285714285714,0.006725297465080186,7.8,1
1384,1.3,1,3,1,62,5,3386,1,0,90911.57894736843,8.052631578947368,0.001445086705202312,3.1500000000000004,3
1770,2.6,0,12,0,26,17,1651,0,0,1564.3703703703704,0.7407407407407407,0.007909604519774011,5.1000000000000005,1
1202,0.8,0,2,0,49,8,1177,1,1,1449.7179487179487,0.6717948717948717,0.005823627287853577,2.4000000000000004,1
885,0.5,1,2,0,3,8,2887,0,1,270891.6,32.6,0.014689265536723164,9.15,2
1629,2.3,0,2,1,2,19,2178,1,0,6663.1578947368425,0.45263157894736844,0.011049723756906077,10.649999999999999,2
1072,0.5,1,6,1,4,12,2878,0,1,47747.42857142857,2.6285714285714286,0.012126865671641791,1.95,2
1863,2.5,1,0,0,64,1,3201,1,0,4913.1,4.45,0.010198604401502952,9.75,3
1739,2.3,1,1,0,51,15,1490,1,1,56109.2,28.0,0.005175388154111558,8.25,0
895,2.5,0,2,0,23,3,2724,0,0,76.95535714285714,0.4375,0.00782122905027933,9.75,2
1278,2.8,1,0,0,56,7,3032,0,1,15319.733333333334,3.977777777777778,0.004694835680751174,5.3999999999999995,2
562,1.1,1,1,1,43,17,3352,1,0,5831.653846153846,0.9038461538461539,0.030249110320284697,8.85,2
1249,2.1,1,0,0,38,10,3195,0,0,9117.293233082706,1.4511278195488722,0.013610888710968775,9.15,3
1811,1.2,0,18,1,25,19,1677,1,0,33934.55,3.0833333333333335,0.0011043622308117063,9.0,2
560,2.9,1,1,1,12,19,2620,1,1,0.0,0.0,0.02857142857142857,10.35,1
1773,0.5,0,14,1,61,20,1061,0,1,19456.08823529412,2.073529411764706,0.008460236886632826,9.15,1
1715,2.1,0,5,0,11,10,1018,1,1,5008.3,1.25,0.004664723032069971,6.75,1
725,0.5,1,0,1,26,1,1370,1,1,18948.571428571428,4.190476190476191,0.012413793103448275,6.75,0
800,2.2,0,5,1,41,9,2094,0,1,685.5882352941177,0.3786764705882353,0.0075,10.5,1
1300,0.5,0,6,1,43,12,2790,0,0,17817.25,2.6,0.014615384615384615,4.35,2
1001,0.8,0,0,0,48,0,1485,1,1,15425.25,4.9,0.01098901098901099,7.2,1
500,1.3,1,13,0,64,17,2807,0,1,19896.3007518797,1.0075187969924813,0.014,6.75,2
1378,2.5,1,4,1,52,7,3528,0,0,1666.6,36.8,0.0050798258345428155,7.35,2
951,2.4,0,1,1,24,20,3391,0,0,23180.36842105263,1.9342105263157894,0.007360672975814932,13.2,3
1038,0.5,1,1,0,48,2,1073,0,1,4577.45,4.95,0.0019267822736030828,7.949999999999999,0
987,1.2,1,1,0,20,5,2811,0,0,12078.535714285714,3.857142857142857,0.017223910840932118,9.0,2
1698,0.5,0,6,1,21,7,778,1,1,36664.57142857143,9.333333333333334,0.0017667844522968198,9.15,0
1762,0.9,1,14,0,11,17,3628,0,1,19194.333333333332,3.962962962962963,0.0056753688989784334,6.15,3
785,2.4,0,6,0,16,13,2637,0,0,3173.1041666666665,1.40625,0.02038216560509554,7.199999999999999,2
1851,2.4,1,2,0,59,18,2892,1,0,0.0,0.0,0.002701242571582928,7.199999999999999,3
1698,0.5,1,2,0,62,13,2805,0,1,103787.95454545454,8.590909090909092,0.011189634864546525,4.35,3
1976,2.8,0,0,0,4,1,804,1,0,329131.2,18.6,0.00708502024291498,13.799999999999999,1
1649,0.5,0,4,1,53,11,361,1,1,4089.0,1.9285714285714286,0.011522134627046696,5.55,0
1157,2.6,1,4,0,4,6,1453,0,0,8971.094117647059,0.8764705882352941,0.007778738115816767,12.3,1
1702,0.5,0,1,1,54,2,359,1,0,11248.307692307691,0.8397435897435898,0.002937720329024677,6.75,0
1040,0.6,0,0,0,54,5,3886,1,1,5856.293333333333,2.6533333333333333,0.019230769230769232,3.3,3
790,2.1,1,2,1,29,11,557,1,1,47268.90909090909,4.818181818181818,0.002531645569620253,10.35,0
1429,2.9,0,2,0,58,3,2005,1,0,27327.4,8.533333333333333,0.006298110566829951,9.149999999999999,1
739,3.0,0,14,0,56,20,630,0,0,6684.235294117647,3.0294117647058822,0.014884979702300407,14.1,0
1364,1.6,1,6,1,44,8,2741,0,1,26012.222222222223,6.444444444444445,0.013196480938416423,10.8,2
1580,2.8,1,0,0,45,7,2214,0,1,10283.0,1.8148148148148149,0.012025316455696202,13.799999999999999,2
1384,2.2,1,0,0,49,0,1387,1,1,32364.74358974359,4.846153846153846,0.00939306358381503,4.5,1
1037,2.9,1,2,0,57,5,3148,0,0,3474.9278846153848,0.39903846153846156,0.008678881388621022,11.549999999999999,3
1519,1.5,0,12,0,43,14,853,1,1,0.0,0.0,0.004608294930875576,3.45,0
989,0.5,0,15,0,20,16,3614,1,0,757.6,1.8,0.010111223458038422,1.95,3
1040,0.5,1,3,0,41,18,1006,0,1,2164.190476190476,1.380952380952381,0.01730769230769231,4.35,0
1240,1.4,0,3,1,9,7,3959,0,0,4993.357142857143,0.7380952380952381,0.012096774193548387,8.1,3
1273,2.0,0,15,1,7,16,1743,1,0,2420.5714285714284,1.7023809523809523,0.01021209740769835,4.2,1
1784,0.5,0,8,0,28,9,2192,0,0,9864.615384615385,0.8769230769230769,0.0011210762331838565,5.55,2
1169,1.4,1,7,1,51,19,329,0,1,4414.285714285715,2.107142857142857,0.011120615911035072,10.5,0
703,2.4,0,1,1,27,6,502,1,1,1782.0833333333333,2.875,0.015647226173541962,4.8,0
959,1.0,0,5,1,15,9,3000,1,1,0.0,0.0,0.01564129301355579,7.5,2
1292,3.0,1,1,1,63,8,1413,1,1,22756.46153846154,6.038461538461538,0.007739938080495356,11.7,1
1927,2.1,0,0,0,5,1,2913,0,0,4936.56,0.9266666666666666,0.0041515308770108976,10.35,3
1477,1.7,0,1,0,15,5,2684,1,1,8610.594017094018,0.7606837606837606,0.005416384563303994,12.149999999999999,2
1759,0.5,1,9,0,58,12,3428,1,0,0.0,0.0,0.00511654349061967,3.15,3
831,2.2,0,0,1,31,1,1629,1,0,290357.5,24.625,0.006016847172081829,6.9,1
1803,1.1,1,1,1,41,10,1873,1,1,4466.142857142857,10.428571428571429,0.011092623405435386,4.05,1
1361,0.6,0,0,1,64,2,3751,1,0,924.7777777777778,0.8425925925925926,0.013960323291697281,4.5,3
1183,1.4,0,1,0,32,4,637,0,1,18109.722222222223,2.736111111111111,0.013524936601859678,3.3,0
917,1.3,0,0,0,53,1,603,0,1,13947.916666666666,2.3055555555555554,0.007633587786259542,7.95,0
1278,0.5,1,2,0,7,3,3067,1,1,9362.65,9.6,0.003129890453834116,6.75,2
1247,0.5,0,0,0,28,5,3268,1,0,27161.395833333332,3.9791666666666665,0.012028869286287089,9.15,3
930,1.0,1,5,1,40,15,3816,1,1,0.0,0.0,0.002150537634408602,9.9,3
1019,1.7,1,0,1,5,8,1850,0,1,32715.2,3.54,0.010794896957801767,6.1499999999999995,1
1855,0.8,0,0,1,26,0,3481,1,1,23575.964285714286,2.875,0.010242587601078167,6.0,3
